Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBA, Super Bust-A-Move,24,Super Mario Advance,77.513720088,27,54
FC, Super Cartridge 3 in 1,18,Super Cars,80.0590758203,7,55
FC, Super Chinese,18,Super Cars,80.0590758203,7,67
GBA, Super Collapse! II,24,Super Monkey Ball Jr.,60.091981249,9,50
FC, Super Contra,18,Super C,79.9402033351,11,70
FC, Super Contra 5,18,Super Cars,80.0590758203,7,64
GBA, Super Dodge Ball Advance,24,Super Mario Advance,77.513720088,27,68
MD, Super Donkey Kong 99,29,Super Monaco GP,69.798374723,13,56
GBA, Super Dropzone,24,Super Mario Advance,77.513720088,27,59
GBA, Super Duper Sumos,24,Gunstar Super Heroes,79.8978637766,13,58
MD, Super Fantasy Zone,29,Super Fantasy Zone,76.6766872929,8,97
GBA, Super Ghouls'n Ghosts,24,Super Ghouls 'n Ghosts,77.4880140839,66,95
MD, Super HQ,29,Super Hang-On,76.231352615,34,64
MD, Super Hang-On,29,Super Hang-On,76.231352615,34,96
GBA, Super Hornet FA 18F,24,Super Monkey Ball Jr.,60.091981249,9,54
MD, Super Hydlide,29,Super Thunder Blade,46.2508754259,7,61
GB, Super James Pond,33,Super Mario Land,74.1890315624,230,61
MD, Super Monaco Grand Prix,29,Super Monaco GP,69.798374723,13,77
GBA, Super Move Quest,24,Super Mario Advance,77.513720088,27,56
MD, Super Offroad,29,Super Kick-Off,48.0,0,64
MD, Super Ping Pong,29,Super Hang-On,76.231352615,34,62
FC, Super Pitfall,18,Super Pitfall,22.1864102165,5,96
GBA, Super Puzzle Fighter II,24,Super Street Fighter II Turbo,82.6459643618,49,68
MD, Super Real Basketball,29,Super Thunder Blade,46.2508754259,7,54
GBA, Super Robot Taisen OG 1,24,Super Robot Taisen: Original Generation 2,80.1260544943,5,68
GBA, Super Robot Taisen OG 2,24,Super Robot Taisen: Original Generation 2,80.1260544943,5,71
MD, Super Shinobi,29,The Revenge of Shinobi,73.9857045969,37,56
FC, Super Spy Hunter,18,Super Spy Hunter,85.6759018521,5,97
MD, Super Thunder Blade,29,Super Thunder Blade,46.2508754259,7,97
MD, Super Volleyball,29,WWF: Super Wrestlemania,69.7932574774,5,50
GBA, Super street fighter II turbo-revival,24,Super Street Fighter II Turbo: Revival,78.0,2,84
MD, Superman,29,Super Hang-On,76.231352615,34,64
GBA, Superman Returns-Fortress of Solitude,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,43
GBA, Superman-Countdown to Apokolips,24,Super Mario Advance 4: Super Mario Bros. 3,87.0921443885,36,41
GBA, Surf's Up,24,Scurge: Hive,77.0,3,36
MD, Surging Aura,29,Shining Force,81.344850228,34,46
GBA, Sutekina Obentou,24,Naruto: Ninja Council,68.2840992471,11,42
FC, Swamp Thing,18,Swamp Thing,33.0,3,96
GBA, Sword of Mana,24,Sword of Mana,67.7172629097,17,96
MD, Sword of Vermilion,29,Sailor Moon,61.2100065563,8,47
MD, Syd of Valis,29,Shadow of the Beast,72.3609929804,19,50
MD, Sylvester & Tweety in Cagey Capers,29,Super Street Fighter II: The New Challengers,80.8775023003,46,46
MD, Syndicate,29,Sonic 3D Blast,61.0758257037,68,50
FC, T & C II-Thrilla's Surfari,18,Castlevania III: Dracula's Curse,75.364655213,116,41
FC, T & C-Wood & Water Rage,18,WWF King of the Ring,63.0,0,41
MD, T2 - The Arcade Game,29,T2: The Arcade Game,85.6689368415,5,90
GB, T2-The Arcade Game,33,Spot: The Video Game,52.0,0,62
GBA, TMNT,24,Mr. Nutz,59.947526973,5,31
GBA, TOCA World Touring Cars,24,TOCA World Touring Cars,88.2726701706,7,98
GBA, Tactics Ogre-The Knight of Lodis,24,Tactics Ogre: The Knight of Lodis,80.0879567373,14,94
FC, Tag Team Pro-Wrestling,18,Tag Team Wrestling,69.766142725,5,88
GBA, Taiketsu! ultra hero,24,Dragon Ball Z: Taiketsu,20.01169365,9,41
FC, Taito Chase H,18,Chase H.Q.,67.4953078325,14,58
FC, Taiwan Mahjong-Tai Wan Ma Que 16,18,Indiana Jones and the Last Crusade,75.6622966467,6,42
FC, Taiyou no Yuusha Firebird,18,Track & Field,75.0060133965,33,41
GBA, Tak 2-The Staff of Dreams,24,Klonoa: Empire of Dreams,74.0332215574,11,52
GBA, Tak and the Power of JuJu,24,Mario Tennis: Power Tour,87.3906992664,18,48
GB, Takahashi Meijin no Boukenjima II,33,YuYu Hakusho Dai-Ni-Dan: Ankoku Bujutsu Kai-hen,70.0,0,42
FC, Tale Spin,18,TaleSpin,77.1362376926,17,89
GBA, Tales of Phantasia,24,The Revenge of Shinobi,87.0,0,44
MD, Talmit's Adventure,29,The Faery Tale Adventure,70.8733377794,4,65
GBA, Tang Tang,24,DK: King of Swing,66.6655562958,5,44
FC, Tanigawa Kouji no Shougi Shinan 2,18,Indiana Jones and the Last Crusade: The Action Game,74.9377964523,9,38
FC, Tanigawa Kouji no Shougi Shinan 3,18,Shadow of the Ninja,79.9714842,16,38
FC, Tantei Jinguuji Saburou,18,Zen: Intergalactic Ninja,76.0,3,42
FC, Tao,18,Toki,81.130534198,17,50
MD, Target Earth,29,Target Earth,59.7221361016,5,96
GBC, Tarzan,22,Rayman,78.4573211517,8,46
GBA, Tarzan Return to the Jungle,24,Desert Strike: Return to the Gulf,82.2613940801,38,62
FC, Tashiro Masashi no Princess ga Ippai,18,Parasol Stars: Rainbow Islands II,69.0,1,43
MD, Task Force Harrier EX,29,Space Harrier II,69.5908930017,15,63
FC, Tatakai no Banka,18,Captain Planet and the Planeteers,59.8693074258,5,40
MD, Taz-Mania,29,Taz-Mania,71.8588162282,24,95
MD, Team USA Basketball,29,Roger Clemens' MVP Baseball,43.0,2,55
FC, Tecmo Baseball,18,Baseball,50.638859582,10,70
GB, Tecmo Bowl,33,Tecmo Bowl,75.2855427587,20,95
FC, Tecmo NBA Basketball,18,Baseball,50.638859582,10,55
FC, Tecmo Super Bowl,18,Tecmo Bowl,75.2855427587,20,74
MD, Tecmo Super Bowl III Final Edition,29,Street Fighter II: Champion Edition,76.9771997904,21,51
MD, Tecmo World Cup '93,29,The Lost World: Jurassic Park,60.4167715411,11,49
FC, Tecmo World Wrestling,18,Tecmo World Wrestling,73.2988126783,5,98
FC, Teenage Mutant Hero Turtles,18,Teenage Mutant Ninja Turtles,66.0080468235,23,82
GB, Teenage Mutant Hero Turtles 3,33,Teenage Mutant Ninja Turtles III: Radical Rescue,70.1559899948,5,62
FC, Teenage Mutant Hero Turtles II,18,Teenage Mutant Ninja Turtles,66.0080468235,23,78
GB, Teenage Mutant Ninja Turtles 2,33,Teenage Mutant Ninja Turtles III: Radical Rescue,70.1559899948,5,73
GB, Teenage Mutant Ninja Turtles 3-Radical Rescue,33,Teenage Mutant Ninja Turtles III: Radical Rescue,70.1559899948,5,91
FC, Teenage Mutant Ninja Turtles III,18,Teenage Mutant Ninja Turtles,66.0080468235,23,92
GB, Teenage Mutant Ninja Turtles-Back From the Sewers,33,Teenage Mutant Ninja Turtles II: Back from the Sewers,69.9579353069,7,91
GB, Teenage Mutant Ninja Turtles-Fall of the Foot Clan,33,Teenage Mutant Ninja Turtles: Fall of the Foot Clan,57.9884423751,15,96
MD, Teenage Mutant Ninja Turtles-The Hyperstone Heist,29,Teenage Mutant Ninja Turtles: The HyperStone Heist,80.5481348523,41,94
MD, Teenage Mutant Ninja Turtles-Tournament Fighters,29,Teenage Mutant Ninja Turtles: The HyperStone Heist,80.5481348523,41,71
GBA, Teenage mutant ninja turtles,24,Naruto: Ninja Council,68.2840992471,11,44
FC, Tekken 2,18,Tetris 2,69.8205819776,10,47
GBA, Tekken Advance,24,Tekken Advance,66.6666666667,5,97
WS, Tekken Card Challenge,57,Riviera: The Promised Land,89.9502270889,5,38
GBA, Ten Pin Alley 2,24,Mr. Driller 2,75.0,1,48
FC, Tenchi wo Kurau 1,18,The Karate Kid,55.7465712041,7,44
FC, Tenchi wo Kurau 2,18,The Karate Kid,55.7465712041,7,44
GBA, Tennis Masters Series 2003,24,Mario Tennis: Power Tour,87.3906992664,18,47
MD, Terminator,29,The Terminator,63.0558570447,9,88
MD, Terminator 2-Judgment Day,29,Terminator 2: Judgment Day,63.5171503307,15,92
GBA, Terminator 3 Rise Of The Machines,24,The Lord of the Rings: The Third Age,72.6145500355,41,49
FC, Terra Cresta,18,Terra Cresta,77.0260501621,8,96
MD, Test Drive II-The Duel,29,The Duel: Test Drive II,88.4316571277,15,61
FC, Tetsudou Ou-Famicom Boardgame,18,Spot: The Video Game,52.0,0,40
GBA, Texas Hold'em Poker,24,Mario Tennis: Power Tour,87.3906992664,18,45
GBA, The  Bible Game,24,Fire Emblem: The Binding Blade,73.0840338779,39,43
FC, The 3-D Battles of World Runner,18,3-D WorldRunner,61.9238613188,6,64
GB, The Addams Family,33,The Addams Family,69.9116009247,5,97
GB, The Addams Family-Pugsley's Scavenger Hunt,33,The Addams Family: Pugsley's Scavenger Hunt,59.7266511364,5,95
GG, The Adventures of Batman & Robin,35,Tails Adventure,55.1687360284,6,46
FC, The Adventures of Bayou Billy,18,The Adventures of Bayou Billy,58.4982462667,12,98
FC, The Adventures of Captain Comic,18,The Adventures of Bayou Billy,58.4982462667,12,69
GB, The Adventures of Pinocchio,33,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,54
FC, The Adventures of Rocky and Bullwinkle and Friends,18,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,99
GBC, The Adventures of the Smurfs,22,The Adventures of Tintin: Prisoners of the Sun,60.0,0,64
GBA, The Barbie Diaries High School Mystery,24,The Three Stooges,46.560409777,6,43
GB, The Battle of Olympus,33,The Battle of Olympus,69.1390409374,10,98
FC, The Battle of Valhalla-1943,18,The Battle of Olympus,69.1390409374,10,61
GBA, The Bee Game,24,The Three Stooges,46.560409777,6,53
GBA, The Berenstain Bears,24,The Legend of the Mystical Ninja,79.413674915,16,49
FC, The Blues Brothers,18,The Blues Brothers,67.7474112291,15,97
GB, The Castlevania Adventure,33,Castlevania: The Adventure,50.5813262124,34,81
GBA, The Cheetah Girls,24,The Three Stooges,46.560409777,6,51
FC, The Chessmaster,18,The Chessmaster,55.0,4,97
GBA, The Chronicles of Narnia,24,The Revenge of Shinobi,87.0,0,51
FC, The Fantastic Adventures of Dizzy,18,The Adventures of Bayou Billy,58.4982462667,12,63
GB, The Flash,33,The Humans,58.0,0,60
MD, The Flintstones,29,The Flintstones,81.1404683977,10,97
GBA, The Flintstones-Big Trouble in Bedrock,24,The King of Fighters EX2: Howling Blood,68.0625424881,6,44
FC, The Flintstones-The Rescue of Dino & Hoppy,18,The Flintstones: The Rescue of Dino & Hoppy,51.9937323611,13,95
FC, The Great Waldo Search,18,The NewZealand Story,77.0273953083,21,51
GBA, The Grim Adventures of Billy and Mandy,24,The Revenge of Shinobi,87.0,0,46
FC, The Guardian Legend,18,The Guardian Legend,80.7114813787,8,97
GBA, The Hobbit,24,The Three Stooges,46.560409777,6,43
FC, The Incredible Crash Dummies,18,The Incredible Crash Dummies,66.0,3,98
GBA, The Incredible Hulk,24,The Three Stooges,46.560409777,6,43
GBA, The Incredibles,24,Fire Emblem: The Sacred Stones,91.8304661949,99,48
GBA, The Incredibles Rise Of The Underminer,24,The Lord of the Rings: The Third Age,72.6145500355,41,48
GBA, The Incredibles-rise of the underminer,24,Defender of the Crown,70.5906034972,21,50
FC, The Jetsons-Cogswell's Caper,18,The Three Stooges,46.560409777,6,48
GB, The Jungle Book,33,The Blues Brothers,67.7474112291,15,53
GBC, The Jungle Book-Mowgli's Wild Adventure,22,The Legend of Zelda: Link's Awakening DX,88.4602187458,144,40
GBA, The King Of Fighters EX1,24,The King of Fighters EX: Neo Blood,50.0523164425,8,75
GB, The King of Fighters 95,33,Raging Fighter,67.0,0,58
GB, The King of Fighters 96,33,Raging Fighter,67.0,0,58
GB, The King of Fighters 97,33,Raging Fighter,67.0,0,58
GB, The King of Fighters 98,33,Raging Fighter,67.0,0,58
GB, The King of Fighters 99,33,Raging Fighter,67.0,0,58
GB, The King of Fighters-Heat of Battle,33,The Amazing Spider-Man 2,53.0,2,47
FC, The King of Kings,18,WWF King of the Ring,63.0,0,63
GBA, The Koala Brothers-Outback Adventures,24,Pitfall: The Mayan Adventure,73.224686557,20,52
FC, The Krion Conquest,18,The Goonies,50.1824710954,8,60
GBA, The Land Before Time,24,The Legend of Zelda: The Minish Cap,84.395806744,320,46
GBA, The Land Before Time Into the Mysterious Beyond,24,The Legend of Zelda: A Link to the Past & Four Swords,85.936410925,20,53
FC, The Last Starfighter,18,The Blues Brothers,67.7474112291,15,51
GBA, The Legend Of Zelda-Link To The Past,24,The Legend of Zelda: A Link to the Past & Four Swords,85.936410925,20,71
FC, The Legend of Kage,18,The Legend of Zelda,80.8961242128,572,79
GBA, The Legend of Spyro - A New Beginning,24,The Legend of Zelda: The Minish Cap,84.395806744,320,55
GBA, The Legend of Spyro-The Eternal Night,24,The Legend of the Mystical Ninja,79.413674915,16,66
GB, The Legend of Zelda,33,The Legend of Zelda: Link's Awakening,86.7129807562,177,67
GBA, The Legend of Zelda-The Minish Cap,24,The Legend of Zelda: The Minish Cap,84.395806744,320,94
MD, The Lion King,29,The Lion King,76.8204198858,173,96
GBC, The Lion King-Simba's Mighty Adventure,22,The Smurfs' Nightmare,68.0,2,47
FC, The Little Mermaid,18,Disney's The Little Mermaid,69.6633174663,19,83
FC, The Lone Ranger,18,Lode Runner,70.482329657,8,59
GBA, The Lord of The Rings-The Fellowship Of The Ring,24,The Lord of the Rings: The Return of the King,77.0028447077,199,72
GBA, The Lord of the Rings-The Third Age,24,The Lord of the Rings: The Third Age,72.6145500355,41,94
GBA, The Lost Vikings,24,Golden Sun: The Lost Age,88.0246491118,54,54
FC, The Money Game,18,Spot: The Video Game,52.0,0,63
GBA, The Mummy,24,Shrek SuperSlam,64.4219680723,13,40
FC, The New Zealand Story,18,The NewZealand Story,77.0273953083,21,95
FC, The Penguin & Seal,18,The Legend of Zelda,80.8961242128,572,58
GBA, The Pink Panther,24,Pink Panther: Pinkadelic Pursuit,66.6883022348,25,49
GBA, The Polar Express,24,The Three Stooges,46.560409777,6,46
GBC, The Powerpuff Girls-Bad Mojo Jojo,22,The Rugrats Movie,64.0,1,39
GBA, The Powerpuff Girls-Him and Seek,24,Riviera: The Promised Land,89.9502270889,5,44
GBA, The Powerpuff Girls-Mojo Jojo A-Go-Go,24,The King of Fighters EX: Neo Blood,50.0523164425,8,42
GBA, The Proud Family,24,Riviera: The Promised Land,89.9502270889,5,51
MD, The Punisher,29,The Punisher,80.4869950899,18,96
FC, The Ren & Stimpy Show-Buckeroos!,18,The Three Stooges,46.560409777,6,44
GBA, The Revenge Of The Smurfs,24,The Revenge of Shinobi,87.0,0,62
GBA, The Revenge of Shinobi,24,The Revenge of Shinobi,87.0,0,98
GBA, The Ripping Friends,24,Shining Force,81.344850228,34,55
FC, The Rocketeer,18,Side Pocket,79.6180357731,6,56
GBC, The Rugrats Movie,22,The Rugrats Movie,64.0,1,97
GBA, The Santa Clause 3-The Escape Clause,24,The Legend of Zelda: The Minish Cap,84.395806744,320,47
GBA, The Scorpion King-Sword of Osiris,24,Summon Night: Swordcraft Story,84.1532102729,12,44
GB, The Simpsons-Bart & the Beanstalk,33,The Simpsons: Bart & the Beanstalk,60.0,0,94
FC, The Simpsons-Bart vs,18,The Simpsons: Bart vs. the World,61.4824896038,17,72
GB, The Simpsons-Bart vs the Juggernauts,33,The Simpsons: Bart vs. The Juggernauts,59.0,1,91
FC, The Simpsons-Bartman Meets Radioactive Man,18,The Simpsons: Bart vs. The Space Mutants,59.7381719383,27,63
GB, The Simpsons-Escape from Camp Deadly,33,Bart Simpson's Escape from Camp Deadly,55.0,2,85
GB, The Simpsons-Krusty's Funhouse,33,Krusty's Fun House,65.8915682034,13,65
GBC, The Simpsons-Night of the Living Treehouse of Horror,22,The Adventures of Tintin: Prisoners of the Sun,60.0,0,42
GBA, The Simpsons-Road Rage,24,The Three Stooges,46.560409777,6,50
GBA, The Sims 2,24,The Three Stooges,46.560409777,6,50
GBA, The Sims Bustin Out,24,Boktai: The Sun Is in Your Hand,71.942651423,8,47
GB, The Smurfs 2,33,The Smurfs,65.2202209127,19,87
GB, The Smurfs 3,33,The Smurfs,65.2202209127,19,87
GBC, The Smurfs Nightmare,22,The Smurfs' Nightmare,68.0,2,95
GBA, The Sum of All Fears,24,The Legend of Zelda: Four Swords,70.1909483064,6,49
GBA, The Tower SP,24,The Three Stooges,46.560409777,6,53
FC, The Tower of Druaga,18,The Legend of Zelda,80.8961242128,572,51
FC, The Trolls in Crazyland,18,The Bugs Bunny Crazy Castle,69.6654033971,14,55
FC, The Ultimate Stuntman,18,Tom & Jerry: The Ultimate Game of Cat and Mouse!,64.4211755145,11,49
FC, The Uncanny X-Men,18,The Uncanny X-Men,58.4521011382,6,97
FC, The Untouchables,18,The Uncanny X-Men,58.4521011382,6,53
GBA, The Urbz-Sims in the city,24,Boktai: The Sun Is in Your Hand,71.942651423,8,42
GBA, The Wild,24,Ice Age 2: The Meltdown,69.1529996812,18,44
GBA, The Wild Thornberrys-Chimp Chase,24,TOCA World Touring Cars,88.2726701706,7,50
FC, The Wing of Madoola,18,The Legend of Zelda,80.8961242128,572,56
GBC, The World is Not Enough,22,James Bond 007: The World Is Not Enough,72.860968522,32,73
FC, The World of Card Games,18,World Games,78.0931923106,11,63
GBA, The king of the fighter EX2,24,The King of Fighters EX: Neo Blood,50.0523164425,8,65
MD, Theme Park,29,Theme Park,68.9527455659,72,95
FC, Thexder,18,Thexder,69.3639206767,9,93
MD, Thomas the Tank Engine & Friends,29,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,51
GBA, Three Stooges,24,The Three Stooges,46.560409777,6,90
FC, Thunder & Lightning,18,EarthBound Beginnings,66.8150700934,42,49
MD, Thunder Force 2,29,Thunder Force II,60.247816857,7,88
MD, Thunder Force 3,29,Thunder Force IV,81.5064952864,10,88
MD, Thunder Fox,29,Thunder Force IV,81.5064952864,10,71
GBA, Thunderbirds-International Rescue,24,International Karate +,84.1800128212,27,54
FC, Thunderbolt Fighting Plane,18,Cybernoid: The Fighting Machine,34.4306700771,7,59
FC, Thundercade,18,Rolling Thunder,67.6490344298,14,59
MD, Tick,29,Flicky,51.1980039621,13,55
GBA, Tiger Resecu,24,The Three Stooges,46.560409777,6,40
GBA, Tiger Woods PGA Tour Golf,24,TOCA World Touring Cars,88.2726701706,7,45
GBA, Tim Burton's The Nightmare Before Christmas,24,Tactics Ogre: The Knight of Lodis,80.0879567373,14,47
FC, Time Diver Eon Man,18,Spot: The Video Game,52.0,0,46
MD, Time Killers,29,True Lies,60.0698453311,9,55
FC, Times of Lore,18,Adventures of Lolo,78.7973140136,31,50
MD, Tinhead,29,The Terminator,63.0558570447,9,45
MD, Tintin Au Tibet,29,Tintin in Tibet,47.3128103978,8,84
GB, Tintin in Tibet,33,Avenging Spirit,74.0,2,45
MD, Tiny Toon Adv,29,Tiny Toon Adventures: Acme All-Stars,80.1152511262,14,52
FC, Tiny Toon Adventures,18,Tiny Toon Adventures,74.4930581316,47,98
GB, Tiny Toon Adventures 1,33,Tiny Toon Adventures: Babs' Big Break,66.5995180127,5,70
FC, Tiny Toon Adventures 2,18,Tiny Toon Adventures,74.4930581316,47,93
GB, Tiny Toon Adventures 2-Montana's Movie Madness,33,Tiny Toon Adventures 2: Montana's Movie Madness,68.0,4,96
GB, Tiny Toon Adventures 3,33,Tiny Toon Adventures: Babs' Big Break,66.5995180127,5,70
GBC, Tiny Toon Adventures-Buster Saves the Day,22,The Adventures of Tintin: Prisoners of the Sun,60.0,0,48
GBA, Tiny Toon Adventures-Busters Bad Dream,24,Pitfall: The Mayan Adventure,73.224686557,20,42
GBA, Tiny Toon Adventures-Wacky Stacker,24,Pitfall: The Mayan Adventure,73.224686557,20,44
FC, Titan,18,Super Turrican,73.8875696137,8,50
GBA, Titeuf Mega Compet,24,"WarioWare, Inc.: Mega Microgames!",84.7794745931,60,42
MD, Toe Jam & Earl,29,ToeJam & Earl,88.444698539,34,93
MD, Toejam & Earl in Panic on Funkotron,29,ToeJam & Earl in Panic on Funkotron,66.3116943724,11,96
FC, Toki,18,Toki,81.130534198,17,89
MD, Toki-Going Ape Spit,29,Tintin in Tibet,47.3128103978,8,46
FC, Tokoro San no Mamoru mo Semeru mo,18,Ivan ''Ironman'' Stewart's Super Off Road,72.930308592,22,37
GBA, Tokyo Xtreme Racer Advance,24,Rayman Advance,76.0761897527,8,54
GB, Tom & Jerry,33,Tom & Jerry,38.0,4,96
FC, Tom & Jerry (and Tuffy),18,Tom and Jerry,59.3759794145,7,54
FC, Tom & Jerry 3,18,Tom and Jerry,59.3759794145,7,74
GB, Tom & Jerry Part 2,33,Tom & Jerry,38.0,4,73
GBC, Tom & Jerry in Mouse Attacks!,22,Tom and Jerry in House Trap,72.6261780397,17,70
GBC, Tom Clancy's Rainbow Six,22,Tom and Jerry in House Trap,72.6261780397,17,46
GBA, Tom Clancy's Splinter Cell,24,Tom Clancy's Splinter Cell,83.863159372,9,98
FC, Tom Sawyer no Bouken,18,Adventures of Tom Sawyer,40.7620194376,5,49
MD, Tom and Jerry,29,Top Gunner,79.5149442768,26,50
GBA, Tom and Jerry Tales,24,Tom Clancy's Splinter Cell,83.863159372,9,48
GBA, Tom and Jerry in Infurnal Escape,24,Tom Clancy's Splinter Cell,83.863159372,9,44
GBA, Tom and Jerry-Magic Ring,24,Yoshi's Island: Super Mario Advance 3,80.6731892156,37,42
GBC, Tom and Jerry-Mousehunt,22,Tom and Jerry in House Trap,72.6261780397,17,67
GG, Tom and Jerry-The Movie,35,Mighty Morphin Power Rangers: The Movie,65.4292579512,17,51
GBC, Tomb Raider-Curse of the Sword,22,Tom and Jerry in House Trap,72.6261780397,17,48
GBA, Tonka On the Job,24,Golden Sun: The Lost Age,88.0246491118,54,44
PCE, Tonma-Legend of hero,86,The Tower of Druaga,80.0596807449,5,45
GBA, Tony Hawk's American Sk8land,24,Tony Hawk's American Sk8land,62.3257977486,5,98
GB, Tony Hawk's Pro Skater,33,Disney's Toy Story,64.0149379521,50,49
GBC, Tony Hawk's Pro Skater 1,22,Conker's Pocket Tales,50.0,6,48
GBC, Tony Hawk's Pro Skater 2,22,Conker's Pocket Tales,50.0,6,48
GBC, Tony Hawk's Pro Skater 3,22,Conker's Pocket Tales,50.0,6,48
GBA, Tony Hawk's Pro Skater 4,24,Tony Hawk's American Sk8land,62.3257977486,5,64
GBA, Tony Hawks Underground 1,24,Tony Hawk's American Sk8land,62.3257977486,5,57
GBA, Tony Hawks Underground 2,24,Tony Hawk's American Sk8land,62.3257977486,5,57
FC, Toobin',18,Toobin',61.4610374951,8,93
GBC, Tootuff,22,Toobin',61.4610374951,8,40
GBA, Tootuff-The Gagmachine,24,Kao the Kangaroo,69.6567100744,11,41
MD, Top Gear 2,29,Top Gear 2,57.7409597785,14,95
GBA, Top Gun Firestorm Advance,24,Sonic Advance,70.1351782301,91,56
FC, Top Players' Tennis,18,Jimmy Connors Tennis,50.0,0,55
GBA, Total Soccer Manager,24,Sword of Mana,67.7172629097,17,47
FC, Totally Rad,18,Metal Gear,74.4100021441,12,45
GBA, Totally Spies 1,24,Tom Clancy's Splinter Cell,83.863159372,9,48
GBA, Totally Spies 2 Undercover,24,Gunstar Super Heroes,79.8978637766,13,47
MD, Toughman Contest,29,King of the Monsters,68.88431364,8,49
